ID	Name	Prob_pos
ENSG00000196792	STRN3	0.5467515587806702
ENSG00000090372	STRN4	0.6265995502471924
ENSG00000101846	STS	0.23335230350494385
ENSG00000134910	STT3A	0.2606433928012848
ENSG00000163527	STT3B	0.06408227980136871
ENSG00000103266	STUB1	0.8791260123252869
ENSG00000135604	STX11	0.6404117941856384
ENSG00000117758	STX12	0.6640339493751526
ENSG00000124222	STX16	0.28100764751434326
ENSG00000136874	STX17	0.06414886564016342
ENSG00000168818	STX18	0.2533624470233917
ENSG00000106089	STX1A	0.8748505711555481
ENSG00000099365	STX1B	0.3362804055213928
ENSG00000111450	STX2	0.6806926131248474
ENSG00000166900	STX3	0.6065286993980408
ENSG00000103496	STX4	0.6044352054595947
ENSG00000162236	STX5	0.6299134492874146
ENSG00000135823	STX6	0.39837899804115295
ENSG00000079950	STX7	0.39728042483329773
ENSG00000170310	STX8	0.5877482295036316
ENSG00000136854	STXBP1	0.7237411141395569
ENSG00000076944	STXBP2	0.26736146211624146
ENSG00000116266	STXBP3	0.4822057783603668
ENSG00000166263	STXBP4	0.14381380379199982
ENSG00000164506	STXBP5	0.1730872243642807
ENSG00000145087	STXBP5L	0.4480156898498535
ENSG00000168952	STXBP6	0.25041890144348145
ENSG00000127952	STYXL1	0.1140911802649498
ENSG00000113387	SUB1	0.21891529858112335
ENSG00000136143	SUCLA2	0.610252857208252
ENSG00000163541	SUCLG1	0.38683179020881653
ENSG00000172340	SUCLG2	0.29993537068367004
ENSG00000111707	SUDS3	0.1953246146440506
ENSG00000107882	SUFU	0.5572830438613892
ENSG00000105705	SUGP1	0.12779748439788818
ENSG00000064607	SUGP2	0.19303686916828156
ENSG00000165416	SUGT1	0.37647777795791626
ENSG00000109193	SULT1E1	0.47841712832450867
ENSG00000088002	SULT2B1	0.31977736949920654
ENSG00000144455	SUMF1	0.08888989686965942
ENSG00000129103	SUMF2	0.07815562933683395
ENSG00000116030	SUMO1	0.8922524452209473
ENSG00000188612	SUMO2	0.9041770100593567
ENSG00000184900	SUMO3	0.7077904939651489
ENSG00000177688	SUMO4	0.3638499081134796
ENSG00000164828	SUN1	0.08787361532449722
ENSG00000100242	SUN2	0.39797067642211914
ENSG00000092201	SUPT16H	0.7615340948104858
ENSG00000196284	SUPT3H	0.34149888157844543
ENSG00000213246	SUPT4H1	0.19790032505989075
ENSG00000196235	SUPT5H	0.7180687189102173
ENSG00000109111	SUPT6H	0.5845969915390015
ENSG00000119760	SUPT7L	0.15647433698177338
ENSG00000156502	SUPV3L1	0.07550624012947083
ENSG00000280627	SURF1	0.00366750406101346
ENSG00000281024	SURF2	0.025933386757969856
ENSG00000148248	SURF4	0.18606896698474884
ENSG00000148296	SURF6	0.013564047403633595
ENSG00000106868	SUSD1	0.09953701496124268
ENSG00000099994	SUSD2	0.197391539812088
ENSG00000101945	SUV39H1	0.8133149743080139
ENSG00000152455	SUV39H2	0.46052345633506775
	SUV420H1	0.022279126569628716
	SUV420H2	0.1236792728304863
ENSG00000178691	SUZ12	0.9711421132087708
ENSG00000159164	SV2A	0.26153531670570374
ENSG00000185518	SV2B	0.6820178031921387
ENSG00000122012	SV2C	0.582431972026825
ENSG00000165124	SVEP1	0.898108959197998
ENSG00000197321	SVIL	0.8704217076301575
ENSG00000198168	SVIP	0.2049388736486435
ENSG00000166111	SVOP	0.2541809380054474
ENSG00000133789	SWAP70	0.14005476236343384
ENSG00000169895	SYAP1	0.07307103276252747
ENSG00000147642	SYBU	0.2257801592350006
ENSG00000139351	SYCP3	0.1093444749712944
ENSG00000097096	SYDE2	0.0694950595498085
ENSG00000117614	SYF2	0.11190689355134964
ENSG00000165025	SYK	0.9469176530838013
ENSG00000125755	SYMPK	0.2577301561832428
ENSG00000008056	SYN1	0.6772300004959106
ENSG00000157152	SYN2	0.3787161111831665
ENSG00000185666	SYN3	0.22960135340690613
ENSG00000162520	SYNC	0.35098996758461
ENSG00000135316	SYNCRIP	0.800075352191925
ENSG00000101463	SYNDIG1	0.20222043991088867
ENSG00000131018	SYNE1	0.9616088271141052
ENSG00000054654	SYNE2	0.8260670304298401
ENSG00000197283	SYNGAP1	0.3264015316963196
ENSG00000159082	SYNJ1	0.5710246562957764
ENSG00000078269	SYNJ2	0.6682968735694885
ENSG00000213463	SYNJ2BP	0.4587021470069885
ENSG00000182253	SYNM	0.712887704372406
ENSG00000171992	SYNPO	0.7033988237380981
ENSG00000172403	SYNPO2	0.3834623694419861
ENSG00000163630	SYNPR	0.051135607063770294
ENSG00000274047	SYNRG	0.12664303183555603
ENSG00000102003	SYP	0.6460471153259277
ENSG00000008282	SYPL1	0.07091778516769409
ENSG00000204070	SYS1	0.08540608733892441
ENSG00000067715	SYT1	0.8081572651863098
ENSG00000132718	SYT11	0.25686341524124146
ENSG00000019505	SYT13	0.5186304450035095
ENSG00000103528	SYT17	0.14107851684093475
ENSG00000143858	SYT2	0.6110533475875854
ENSG00000213023	SYT3	0.33073168992996216
ENSG00000132872	SYT4	0.46299079060554504
ENSG00000129990	SYT5	0.2399534434080124
ENSG00000134207	SYT6	0.13689452409744263
ENSG00000011347	SYT7	0.26840347051620483
ENSG00000288149	SYT8	0.11478422582149506
ENSG00000170743	SYT9	0.37592217326164246
ENSG00000142765	SYTL1	0.31753742694854736
ENSG00000137501	SYTL2	0.48038309812545776
ENSG00000164674	SYTL3	0.14605508744716644
ENSG00000102362	SYTL4	0.6486027836799622
ENSG00000147041	SYTL5	0.3581279218196869
ENSG00000162298	SYVN1	0.6189476847648621
ENSG00000100324	TAB1	0.6496846079826355
ENSG00000055208	TAB2	0.7652607560157776
ENSG00000157625	TAB3	0.42592674493789673
ENSG00000006128	TAC1	0.899091362953186
ENSG00000166863	TAC3	0.38501396775245667
ENSG00000176358	TAC4	0.4065500795841217
ENSG00000147526	TACC1	0.30853450298309326
ENSG00000138162	TACC2	0.5445522665977478
ENSG00000013810	TACC3	0.5140026807785034
ENSG00000136463	TACO1	0.0631546899676323
ENSG00000115353	TACR1	0.6949483752250671
ENSG00000075073	TACR2	0.7039820551872253
ENSG00000169836	TACR3	0.7471673488616943
ENSG00000152382	TADA1	0.09885633736848831
ENSG00000276234	TADA2A	0.7509974837303162
ENSG00000173011	TADA2B	0.1685979962348938
ENSG00000171148	TADA3	0.5992313623428345
ENSG00000147133	TAF1	0.9631571769714355
ENSG00000166337	TAF10	0.5460597276687622
ENSG00000064995	TAF11	0.23437003791332245
ENSG00000120656	TAF12	0.35791727900505066
ENSG00000197780	TAF13	0.13770262897014618
ENSG00000270647	TAF15	0.5809543132781982
ENSG00000143498	TAF1A	0.4179433286190033
ENSG00000115750	TAF1B	0.5470494627952576
ENSG00000103168	TAF1C	0.26315945386886597
ENSG00000166012	TAF1D	0.36311233043670654
ENSG00000122728	TAF1L	0.184086412191391
ENSG00000064313	TAF2	0.3866732716560364
ENSG00000165632	TAF3	0.2181181162595749
ENSG00000130699	TAF4	0.6369180083274841
ENSG00000141384	TAF4B	0.07011362910270691
ENSG00000148835	TAF5	0.3649284839630127
ENSG00000135801	TAF5L	0.3428354263305664
ENSG00000106290	TAF6	0.7293593287467957
ENSG00000162227	TAF6L	0.1777871549129486
ENSG00000178913	TAF7	0.7428925037384033
ENSG00000102387	TAF7L	0.07993786036968231
ENSG00000137413	TAF8	0.1569446176290512
ENSG00000276463	TAF9	0.7067129015922546
ENSG00000187325	TAF9B	0.25528743863105774
ENSG00000149591	TAGLN	0.5581716895103455
ENSG00000158710	TAGLN2	0.6192077398300171
ENSG00000162367	TAL1	0.9100905656814575
ENSG00000186051	TAL2	0.4056248366832733
ENSG00000177156	TALDO1	0.41996216773986816
ENSG00000115183	TANC1	0.317515105009079
ENSG00000170921	TANC2	0.19896240532398224
ENSG00000136560	TANK	0.5930613875389099
ENSG00000160551	TAOK1	0.09711628407239914
ENSG00000149930	TAOK2	0.36604952812194824
ENSG00000135090	TAOK3	0.12799333035945892
ENSG00000224212	TAP1	0.2477925419807434
ENSG00000204267	TAP2	0.11554297059774399
ENSG00000206208	TAPBP	0.24164076149463654
ENSG00000169762	TAPT1	0.04623350873589516
ENSG00000059588	TARBP1	0.21477073431015015
ENSG00000139546	TARBP2	0.4244791567325592
ENSG00000120948	TARDBP	0.7529691457748413
	TARS	0.6739014983177185
ENSG00000143374	TARS2	0.05785384401679039
	TARSL2	0.007194556295871735
ENSG00000089123	TASP1	0.025946857407689095
ENSG00000198650	TAT	0.49834832549095154
ENSG00000147687	TATDN1	0.06528973579406738
ENSG00000106052	TAX1BP1	0.3409534990787506
ENSG00000213977	TAX1BP3	0.11529839038848877
ENSG00000102125	TAZ	0.643559992313385
ENSG00000065882	TBC1D1	0.15043869614601135
ENSG00000099992	TBC1D10A	0.07189330458641052
ENSG00000169221	TBC1D10B	0.04739002138376236
ENSG00000121749	TBC1D15	0.29200705885887146
ENSG00000167291	TBC1D16	0.005654832348227501
ENSG00000104946	TBC1D17	0.09771811217069626
ENSG00000065491	TBC1D22B	0.008577284403145313
ENSG00000036054	TBC1D23	0.010128205642104149
ENSG00000162065	TBC1D24	0.004903693217784166
ENSG00000068354	TBC1D25	0.08329324424266815
ENSG00000167202	TBC1D2B	0.048390090465545654
ENSG00000278299	TBC1D3C	0.005639462266117334
ENSG00000275954	TBC1D3F	0.03891586884856224
ENSG00000260287	TBC1D3G	0.0050372835248708725
ENSG00000136111	TBC1D4	0.24119621515274048
ENSG00000131374	TBC1D5	0.0751471295952797
ENSG00000145979	TBC1D7	0.17675863206386566
ENSG00000204634	TBC1D8	0.027860404923558235
ENSG00000109436	TBC1D9	0.03411339595913887
ENSG00000284400	TBC1D9B	0.16678659617900848
ENSG00000171530	TBCA	0.08119933307170868
ENSG00000105254	TBCB	0.07678490877151489
ENSG00000124659	TBCC	0.02798129990696907
ENSG00000278759	TBCD	0.6262907385826111
ENSG00000285053	TBCE	0.08222346007823944
ENSG00000183735	TBK1	0.8773273229598999
ENSG00000198933	TBKBP1	0.035078294575214386
ENSG00000101849	TBL1X	0.5978336334228516
ENSG00000177565	TBL1XR1	0.6797593235969543
ENSG00000092377	TBL1Y	0.08015093207359314
ENSG00000106638	TBL2	0.022632896900177002
ENSG00000183751	TBL3	0.456435889005661
ENSG00000112592	TBP	0.9302140474319458
ENSG00000028839	TBPL1	0.22861988842487335
ENSG00000182521	TBPL2	0.09411241859197617
ENSG00000136535	TBR1	0.09828179329633713
ENSG00000154144	TBRG1	0.07225687801837921
ENSG00000136270	TBRG4	0.3022208511829376
ENSG00000184058	TBX1	0.15790341794490814
ENSG00000143178	TBX19	0.11083506792783737
ENSG00000121068	TBX2	0.5071609020233154
ENSG00000164532	TBX20	0.33151376247406006
ENSG00000073861	TBX21	0.5466805696487427
ENSG00000135111	TBX3	0.66480553150177
ENSG00000121075	TBX4	0.47765886783599854
ENSG00000089225	TBX5	0.305932879447937
ENSG00000006638	TBXA2R	0.4360755383968353
ENSG00000059377	TBXAS1	0.0876823142170906
ENSG00000173991	TCAP	0.6626906991004944
ENSG00000187735	TCEA1	0.378113716840744
ENSG00000171703	TCEA2	0.6648775339126587
ENSG00000172465	TCEAL1	0.37983909249305725
ENSG00000184905	TCEAL2	0.23999089002609253
ENSG00000196507	TCEAL3	0.025944240391254425
ENSG00000133142	TCEAL4	0.08958156406879425
ENSG00000204065	TCEAL5	0.07103440910577774
ENSG00000204071	TCEAL6	0.11553944647312164
ENSG00000180964	TCEAL8	0.02101985551416874
ENSG00000176896	TCEANC	0.29610201716423035
	TCEB1	0.2757793962955475
	TCEB2	0.09361498057842255
	TCEB3	0.06135014817118645
	TCEB3B	0.07919036597013474
	TCEB3C	0.009900660254061222
ENSG00000113649	TCERG1	0.7868545055389404
ENSG00000140262	TCF12	0.9436135292053223
ENSG00000233890	TCF19	0.0781630426645279
ENSG00000276461	TCF20	0.3963368833065033
ENSG00000118526	TCF21	0.2545197904109955
ENSG00000163792	TCF23	0.08838191628456116
ENSG00000141002	TCF25	0.07630652189254761
ENSG00000071564	TCF3	0.8392115831375122
ENSG00000196628	TCF4	0.9337248206138611
ENSG00000081059	TCF7	0.13535787165164948
ENSG00000152284	TCF7L1	0.10804207623004913
ENSG00000148737	TCF7L2	0.5568116903305054
ENSG00000101190	TCFL5	0.03075627237558365
ENSG00000159450	TCHH	0.6562836170196533
ENSG00000139437	TCHP	0.48462483286857605
ENSG00000100721	TCL1A	0.4880739450454712
ENSG00000213231	TCL1B	0.023950383067131042
ENSG00000185339	TCN2	0.03427676856517792
ENSG00000070814	TCOF1	0.5698858499526978
ENSG00000120438	TCP1	0.807751476764679
	TCP10	0.012141549959778786
ENSG00000242220	TCP10L	0.1014689952135086
ENSG00000124678	TCP11	0.1421460211277008
ENSG00000176148	TCP11L1	0.029657742008566856
ENSG00000145022	TCTA	0.018819620832800865
	TCTEX1D2	0.058443740010261536
ENSG00000188396	TCTEX1D4	0.07282721251249313
ENSG00000139372	TDG	0.6659045815467834
ENSG00000241186	TDGF1	0.5636640191078186
ENSG00000262635	TDO2	0.27855515480041504
ENSG00000042088	TDP1	0.12910692393779755
ENSG00000111802	TDP2	0.3778364658355713
ENSG00000095627	TDRD1	0.4220379889011383
ENSG00000180113	TDRD6	0.10938809812068939
ENSG00000196116	TDRD7	0.13636262714862823
ENSG00000187079	TEAD1	0.4322642683982849
ENSG00000074219	TEAD2	0.35798370838165283
ENSG00000007866	TEAD3	0.4252933859825134
ENSG00000197905	TEAD4	0.51918625831604
ENSG00000135605	TEC	0.6367065906524658
ENSG00000205356	TECPR1	0.09419529885053635
ENSG00000196663	TECPR2	0.12712422013282776
ENSG00000099797	TECR	0.429208368062973
ENSG00000167074	TEF	0.13532376289367676
ENSG00000120156	TEK	0.8617717623710632
ENSG00000092850	TEKT2	0.13703906536102295
ENSG00000163060	TEKT4	0.4119533598423004
ENSG00000100726	TELO2	0.2859640419483185
	TENC1	0.051846373826265335
ENSG00000129566	TEP1	0.5240700840950012
ENSG00000147601	TERF1	0.8961383700370789
ENSG00000132604	TERF2	0.875380277633667
ENSG00000166848	TERF2IP	0.6521327495574951
ENSG00000164362	TERT	0.83644700050354
ENSG00000135269	TES	0.5530449151992798
ENSG00000088992	TESC	0.15373444557189941
ENSG00000107140	TESK1	0.15676391124725342
ENSG00000070759	TESK2	0.33265623450279236
ENSG00000168769	TET2	0.34447503089904785
ENSG00000136891	TEX10	0.24494385719299316
ENSG00000120498	TEX11	0.518857479095459
ENSG00000278057	TEX28	0.017000403255224228
ENSG00000151575	TEX9	0.04503229260444641
ENSG00000091513	TF	0.9037250280380249
ENSG00000108064	TFAM	0.13825693726539612
ENSG00000137203	TFAP2A	0.8815593123435974
ENSG00000008196	TFAP2B	0.4421948492527008
ENSG00000087510	TFAP2C	0.7262887358665466
ENSG00000116819	TFAP2E	0.03325587883591652
ENSG00000090447	TFAP4	0.15302497148513794
ENSG00000029639	TFB1M	0.035213176161050797
ENSG00000162851	TFB2M	0.08362383395433426
ENSG00000135457	TFCP2	0.20612236857414246
ENSG00000115112	TFCP2L1	0.032457135617733
ENSG00000198176	TFDP1	0.5458122491836548
ENSG00000114126	TFDP2	0.17211385071277618
ENSG00000183434	TFDP3	0.02129763551056385
ENSG00000068323	TFE3	0.6747803092002869
ENSG00000112561	TFEB	0.08077145367860794
ENSG00000105967	TFEC	0.0649552196264267
ENSG00000160182	TFF1	0.8825668096542358
ENSG00000160181	TFF2	0.6042187213897705
ENSG00000160180	TFF3	0.08368781954050064
ENSG00000114354	TFG	0.657778263092041
ENSG00000100109	TFIP11	0.28202593326568604
ENSG00000003436	TFPI	0.7545268535614014
ENSG00000105825	TFPI2	0.3894033133983612
ENSG00000274073	TFPT	0.12841270864009857
ENSG00000106327	TFR2	0.33026793599128723
ENSG00000072274	TFRC	0.8116817474365234
ENSG00000042832	TG	0.8396644592285156
ENSG00000088451	TGDS	0.007037451956421137
ENSG00000163235	TGFA	0.5155994892120361
ENSG00000105329	TGFB1	0.9468428492546082
ENSG00000140682	TGFB1I1	0.7431115508079529
ENSG00000092969	TGFB2	0.8260128498077393
ENSG00000119699	TGFB3	0.4695877134799957
ENSG00000120708	TGFBI	0.8414030075073242
ENSG00000106799	TGFBR1	0.9305552244186401
ENSG00000163513	TGFBR2	0.9043169021606445
ENSG00000069702	TGFBR3	0.7015743851661682
ENSG00000135966	TGFBRAP1	0.36698466539382935
ENSG00000177426	TGIF1	0.6164233088493347
ENSG00000118707	TGIF2	0.08838895708322525
ENSG00000176679	TGIF2LY	0.041254349052906036
ENSG00000285348	TGM1	0.16062098741531372
ENSG00000198959	TGM2	0.8221222162246704
ENSG00000125780	TGM3	0.2602272927761078
ENSG00000152291	TGOLN2	0.5566599369049072
ENSG00000137574	TGS1	0.2683093845844269
ENSG00000180176	TH	0.4671488106250763
	TH1L	0.08431057631969452
ENSG00000131931	THAP1	0.5253662467002869
ENSG00000129028	THAP10	0.025056764483451843
ENSG00000168286	THAP11	0.12109746783971786
ENSG00000173451	THAP2	0.025983145460486412
ENSG00000041988	THAP3	0.046545613557100296
ENSG00000176946	THAP4	0.03233857452869415
ENSG00000177683	THAP5	0.038167282938957214
ENSG00000184436	THAP7	0.6025728583335876
ENSG00000161277	THAP8	0.040745604783296585
ENSG00000178726	THBD	0.7187445759773254
ENSG00000137801	THBS1	0.9871619343757629
ENSG00000186340	THBS2	0.8130927681922913
ENSG00000169231	THBS3	0.2984219491481781
ENSG00000105549	THEG	0.031503237783908844
ENSG00000159445	THEM4	0.07492757588624954
ENSG00000113272	THG1L	0.3036416471004486
ENSG00000185875	THNSL1	0.03105100430548191
ENSG00000144115	THNSL2	0.09008052200078964
ENSG00000079134	THOC1	0.3039986789226532
ENSG00000125676	THOC2	0.7318612337112427
ENSG00000051596	THOC3	0.12004043161869049
	THOC4	0.04206407442688942
ENSG00000100296	THOC5	0.06917517632246017
ENSG00000163634	THOC7	0.08961176872253418
ENSG00000172009	THOP1	0.08730784803628922
ENSG00000090534	THPO	0.029709305614233017
ENSG00000126351	THRA	0.7731796503067017
ENSG00000054118	THRAP3	0.7148780822753906
ENSG00000151090	THRB	0.7029173970222473
ENSG00000136114	THSD1	0.32228904962539673
ENSG00000005108	THSD7A	0.5351554155349731
ENSG00000066654	THUMPD1	0.02774919383227825
ENSG00000134077	THUMPD3	0.023727087303996086
ENSG00000154096	THY1	0.501359224319458
ENSG00000116001	TIA1	0.17936010658740997
ENSG00000221995	TIAF1	0.0730435848236084
ENSG00000151923	TIAL1	0.26879194378852844
ENSG00000156299	TIAM1	0.8869156837463379
ENSG00000127666	TICAM1	0.3794248402118683
ENSG00000243414	TICAM2	0.33820271492004395
ENSG00000066056	TIE1	0.7327685952186584
ENSG00000145365	TIFA	0.1201152354478836
ENSG00000255833	TIFAB	0.025219179689884186
ENSG00000169989	TIGD4	0.06307529658079147
ENSG00000111602	TIMELESS	0.5709328651428223
ENSG00000134809	TIMM10	0.0371747687458992
ENSG00000099800	TIMM13	0.27727991342544556
ENSG00000134375	TIMM17A	0.0625181496143341
ENSG00000126768	TIMM17B	0.058584071695804596
ENSG00000278501	TIMM22	0.021949870511889458
ENSG00000265354	TIMM23	0.0786735862493515
ENSG00000104980	TIMM44	0.20351238548755646
ENSG00000105197	TIMM50	0.6499436497688293
ENSG00000126953	TIMM8A	0.14822790026664734
ENSG00000150779	TIMM8B	0.07246504724025726
ENSG00000100575	TIMM9	0.05868864059448242
ENSG00000113845	TIMMDC1	0.0905425101518631
ENSG00000102265	TIMP1	0.677553653717041
ENSG00000035862	TIMP2	0.7333582639694214
ENSG00000100234	TIMP3	0.8248768448829651
ENSG00000157150	TIMP4	0.677651584148407
ENSG00000137251	TINAG	0.41580843925476074
ENSG00000142910	TINAGL1	0.12144871056079865
ENSG00000092330	TINF2	0.34760481119155884
ENSG00000163659	TIPARP	0.05316120758652687
ENSG00000075131	TIPIN	0.1003299355506897
ENSG00000143155	TIPRL	0.13295741379261017
ENSG00000150455	TIRAP	0.5181199312210083
ENSG00000137221	TJAP1	0.12809191644191742
ENSG00000277401	TJP1	0.9349617958068848
ENSG00000119139	TJP2	0.6983547806739807
ENSG00000105289	TJP3	0.4785023033618927
ENSG00000167900	TK1	0.7625253796577454
ENSG00000166548	TK2	0.06016302481293678
ENSG00000163931	TKT	0.537198007106781
ENSG00000151005	TKTL2	0.20498766005039215
ENSG00000196781	TLE1	0.8504605889320374
ENSG00000065717	TLE2	0.5570142269134521
ENSG00000140332	TLE3	0.4964553117752075
ENSG00000106829	TLE4	0.6817066669464111
ENSG00000198586	TLK1	0.1835218071937561
ENSG00000146872	TLK2	0.22467400133609772
ENSG00000038295	TLL1	0.4682713747024536
ENSG00000137076	TLN1	0.9130169749259949
ENSG00000171914	TLN2	0.6005538105964661
ENSG00000174125	TLR1	0.393144428730011
ENSG00000174123	TLR10	0.3992665708065033
ENSG00000137462	TLR2	0.7801728248596191
ENSG00000164342	TLR3	0.6153666377067566
ENSG00000136869	TLR4	0.8637943267822266
ENSG00000187554	TLR5	0.5485167503356934
ENSG00000174130	TLR6	0.1373620182275772
ENSG00000196664	TLR7	0.1816055327653885
ENSG00000101916	TLR8	0.27645525336265564
ENSG00000239732	TLR9	0.5164604187011719
ENSG00000107807	TLX1	0.4980679154396057
ENSG00000115297	TLX2	0.13999851047992706
ENSG00000164438	TLX3	0.6118245124816895
ENSG00000169908	TM4SF1	0.39233413338661194
ENSG00000168955	TM4SF20	0.10987591743469238
ENSG00000149809	TM7SF2	0.16364899277687073
ENSG00000064115	TM7SF3	0.0314672589302063
ENSG00000125304	TM9SF2	0.04055757075548172
ENSG00000077147	TM9SF3	0.01784403808414936
ENSG00000155957	TMBIM4	0.22456830739974976
ENSG00000139644	TMBIM6	0.3812190294265747
ENSG00000172765	TMCC1	0.024326808750629425
ENSG00000133069	TMCC2	0.31770607829093933
ENSG00000143183	TMCO1	0.07991150766611099
ENSG00000150403	TMCO3	0.3283511996269226
ENSG00000162542	TMCO4	0.06658709794282913
ENSG00000113119	TMCO6	0.07286995649337769
	TMCO7	0.006545147858560085
ENSG00000099203	TMED1	0.08503850549459457
ENSG00000170348	TMED10	0.3266927897930145
ENSG00000086598	TMED2	0.2622946798801422
ENSG00000166557	TMED3	0.052989669144153595
ENSG00000158604	TMED4	0.029737984761595726
ENSG00000117500	TMED5	0.017872316762804985
ENSG00000134970	TMED7	0.07894887775182724
ENSG00000184840	TMED9	0.0942160040140152
ENSG00000181284	TMEM102	0.01079765148460865
ENSG00000109066	TMEM104	0.04409421980381012
ENSG00000144868	TMEM108	0.029909640550613403
ENSG00000110108	TMEM109	0.06309176981449127
ENSG00000178307	TMEM11	0.3496597707271576
	TMEM111	0.012157806195318699
ENSG00000126062	TMEM115	0.061844855546951294
ENSG00000189077	TMEM120A	0.008834302425384521
ENSG00000152558	TMEM123	0.033542465418577194
ENSG00000075568	TMEM131	0.03614513948559761
ENSG00000006118	TMEM132A	0.15478751063346863
ENSG00000181291	TMEM132E	0.1847667247056961
ENSG00000172663	TMEM134	0.027170855551958084
ENSG00000166575	TMEM135	0.010829171165823936
ENSG00000178826	TMEM139	0.2336517572402954
ENSG00000244187	TMEM141	0.03547441586852074
ENSG00000105677	TMEM147	0.1796131730079651
ENSG00000284936	TMEM14C	0.014956146478652954
ENSG00000283997	TMEM159	0.00854028481990099
ENSG00000130748	TMEM160	0.16703324019908905
ENSG00000064545	TMEM161A	0.14263224601745605
ENSG00000134851	TMEM165	0.036387551575899124
	TMEM173	0.3175560235977173
ENSG00000164168	TMEM184C	0.05460388585925102
ENSG00000226479	TMEM185B	0.010466210544109344
ENSG00000177854	TMEM187	0.11376723647117615
	TMEM189	0.01180474366992712
ENSG00000139291	TMEM19	0.05871502310037613
ENSG00000244045	TMEM199	0.0441967137157917
ENSG00000187713	TMEM203	0.052893612533807755
ENSG00000119777	TMEM214	0.03128048777580261
ENSG00000187049	TMEM216	0.2246328592300415
	TMEM22	0.002484368160367012
ENSG00000186501	TMEM222	0.18676945567131042
ENSG00000168569	TMEM223	0.027097035199403763
ENSG00000155755	TMEM237	0.30746421217918396
ENSG00000149582	TMEM25	0.342650443315506
ENSG00000109133	TMEM33	0.18017461895942688
ENSG00000072954	TMEM38A	0.03767774999141693
ENSG00000095209	TMEM38B	0.08191137760877609
ENSG00000176142	TMEM39A	0.10119669139385223
ENSG00000121775	TMEM39B	0.04331505298614502
ENSG00000166471	TMEM41B	0.02241372875869274
ENSG00000170876	TMEM43	0.1280388981103897
ENSG00000151715	TMEM45B	0.42643335461616516
	TMEM48	0.004887054208666086
ENSG00000183726	TMEM50A	0.16061097383499146
ENSG00000171729	TMEM51	0.14562702178955078
	TMEM55A	0.023887652903795242
	TMEM55B	0.0827452540397644
	TMEM57	0.04371951147913933
ENSG00000137842	TMEM62	0.20744387805461884
ENSG00000196187	TMEM63A	0.08456067740917206
	TMEM66	0.018956469371914864
ENSG00000164953	TMEM67	0.24233514070510864
ENSG00000175606	TMEM70	0.032014764845371246
	TMEM85	0.004582325927913189
ENSG00000103978	TMEM87A	0.1377873420715332
	TMEM8A	0.03640441223978996
ENSG00000137103	TMEM8B	0.046609167009592056
ENSG00000116857	TMEM9	0.09359212964773178
	TMEM93	0.009364692494273186
ENSG00000175348	TMEM9B	0.024306610226631165
ENSG00000144747	TMF1	0.28335192799568176
ENSG00000185973	TMLHE	0.10218863189220428
ENSG00000136842	TMOD1	0.6961197853088379
ENSG00000128872	TMOD2	0.09453768283128738
ENSG00000138594	TMOD3	0.13737572729587555
ENSG00000163157	TMOD4	0.2538885176181793
ENSG00000120802	TMPO	0.5279157161712646
ENSG00000187054	TMPRSS11A	0.045071057975292206
ENSG00000137747	TMPRSS13	0.08321741968393326
ENSG00000154646	TMPRSS15	0.12971675395965576
ENSG00000160183	TMPRSS3	0.22287943959236145
ENSG00000187045	TMPRSS6	0.5122140645980835
ENSG00000034510	TMSB10	0.09412945061922073
ENSG00000205542	TMSB4X	0.45623260736465454
ENSG00000154620	TMSB4Y	0.1555190235376358
ENSG00000125247	TMTC4	0.07269101589918137
ENSG00000139921	TMX1	0.07161561399698257
ENSG00000213593	TMX2	0.012615086510777473
ENSG00000166479	TMX3	0.15909048914909363
ENSG00000125827	TMX4	0.09829200804233551
ENSG00000041982	TNC	0.8937474489212036
ENSG00000228849	TNF	0.5937294960021973
ENSG00000109079	TNFAIP1	0.22574681043624878
ENSG00000118503	TNFAIP3	0.7654448747634888
ENSG00000123610	TNFAIP6	0.3473249077796936
ENSG00000145779	TNFAIP8	0.17657582461833954
ENSG00000185361	TNFAIP8L1	0.014462025836110115
	TNFAIP8L2-SCNM1	0.0030307115521281958
ENSG00000104689	TNFRSF10A	0.6172928214073181
ENSG00000120889	TNFRSF10B	0.7137768864631653
ENSG00000173535	TNFRSF10C	0.5403085350990295
ENSG00000173530	TNFRSF10D	0.5946626663208008
ENSG00000141655	TNFRSF11A	0.41462549567222595
ENSG00000164761	TNFRSF11B	0.4409767687320709
ENSG00000006327	TNFRSF12A	0.21229758858680725
ENSG00000240505	TNFRSF13B	0.5175366401672363
ENSG00000159958	TNFRSF13C	0.11338737607002258
ENSG00000273936	TNFRSF14	0.6117043495178223
ENSG00000048462	TNFRSF17	0.36318597197532654
ENSG00000186891	TNFRSF18	0.4792327880859375
ENSG00000127863	TNFRSF19	0.157907173037529
ENSG00000067182	TNFRSF1A	0.9041923880577087
ENSG00000028137	TNFRSF1B	0.8706055879592896
ENSG00000146072	TNFRSF21	0.08036681264638901
ENSG00000215788	TNFRSF25	0.46885985136032104
ENSG00000186827	TNFRSF4	0.2989392876625061
ENSG00000243509	TNFRSF6B	0.4431677460670471
ENSG00000120949	TNFRSF8	0.6951965093612671
ENSG00000049249	TNFRSF9	0.3706902861595154
ENSG00000121858	TNFSF10	0.2483077347278595
